Property,repo_path,severity,tag,subtag,description
298,fa1836e0615e,High,Arithmetic,Token Decimal,"Incorrect precision assumed from RdpxPriceOracle creates multiple issues related to value inflation/deflation Submitted by LokiThe5th also found by minhtrng QiuhaoLi Udsen 1 2 0xvj 1 2 josephdara kutugu Evo 0xTiwa crunch circlelooper 0xPsuedoPandit Jiamin gjaldon 1 2 3 4 Juntao umarkhatab\ 465 hals 1 2 eeshenggoh 0xnev T1MOH and niki < < < < The RdpxEthPriceOracle, available in the audit repo here provides the RdpxV2Core, the UniV2LiquidityAmo and the PerpetualAtlanticVault contracts the necessary values for rdpx."
299,fa1836e0615e,High,DoS,Inflation Attack,The settle feature will be broken if attacker arbitrarily transfer collateral tokens to the PerpetualAtlanticVaultLP Submitted by klau5 also found by KrisApostolov Toshii 0xc0ffEE codegpt clash ge6a QiuhaoLi parsely Tendency wintermute bin2chen Blockian \ \ 141345\ \ Evo 0xbranded visualbits Udsen 0xvj nirlin ak1 jasonxiale pontifex Aymen0909 DanielArmstrong AkshaySrivastav savi0ur RED-LOTUS-REACH crunch sces60107 pks\ Mike\ Bello90 1 2 tnquanghuy0512 circlelooper ubermensch asui oakcobalt bart1e Anirruth 1 2.
300,fa1836e0615e,High,ERC721,Missing Functionality,UniV3LiquidityAMO::recoverERC721 will cause ERC721 tokens to be permanently locked in rdpxV2Core Submitted by bart1e also found by rokinot gkrastenov HHK bin2chen jasonxiale Aymen0909 josephdara pep7siup peakbolt Inspex kodyvim tapir 0x3b 0xCiphky rvierdiiev and chaduke < < UniV3LiquidityAMO::recoverERC721 is a function created in order to be able to recover ERC721 tokens from the UniV3LiquidityAMO contract. It can only be called by admin and will transfer all ERC721 tokens to the RdpxV2Core contract. The problem.
301,fa1836e0615e,High,Arithmetic,State Update Inconsistency,The peg stability module can be compromised by forcing lowerDepeg to revert Submitted by 0xrafaelnicolau also found by HHK koo \ eperezok ubermensch nobody2018 bart1e peakbolt 0xnev ElCid HChang26 Vagner max10afternoon volodya yashar degensec Krace minhtrng KrisApostolov dimulski 0xc0ffEE pontifex Toshii 0xkazim dethera 0xMosh halden mussucal ether\ sky wintermute bin2chen QiuhaoLi 0xvj Aymen0909 glcanvas RED-LOTUS-REACH gizzy MiniGlome Talfao carrotsmuggler ladboy233 Baki hals chainsnake asui Viktor\ Cortess.
302,e169bbefc6e2,High,DoS,Incorrect Parameter,"StrategyPUSDConvex.balanceOfJPEG uses incorrect function signature while calling extraReward.earned, causing the function to unexpectedly revert everytime Submitted by rayn StrategyPUSDConvex.sol L234 As specified in Convex BaseRewardPool.sol and VirtualRewardPool.sol the function signature of earned is earned address . However, balanceOfJPEG did not pass any arguments to earned, which would cause balanceOfJPEG to always revert. This bug will propagate through Controller and YVault until finally reaching the."
303,fa1836e0615e,High,DoS,Violating CEI / Missing nonReentrant,"Bond operations will always revert at certain time when putOptionsRequired is true Submitted by said < < < when putOptionsRequired is true, there is period of time where bond operations will always revert when try to purchase options from perp atlantic vault. When bond is called and putOptionsRequired is true, it will call purchaseOptions providing the calculated rdpxRequired. < Inside purchaseOptions, it will call PerpetualAtlanticVault.purchase providing the amount and address this as receiver : < Then inside."
304,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation","Existing users locked JPEG could be overwritten by new user, causing permanent loss of JPEG funds Submitted by hickuphh3, also found by 0x1f8b, AuditsAreUS, Foundation, Kthere, Meta0xNull, rayn, and WatchPug NFTVault.sol L375 JPEGLock.sol L54-L62 A users JPEG lock schedule can be overwritten by another users if he the other user submits and finalizes a proposal to change the same NFT indexs value. The existing user will be unable to withdraw his locked JPEGs, resulting in permanent lock up of JPEG in the locker."
305,e169bbefc6e2,High,ERC4626,Inflation Attack,"yVault: First depositor can break minting of shares Submitted by hickuphh3, also found by 0xDjango, berndartmueller, cmichel, hyh, and WatchPug yVault.sol L148-L153 The attack vector and impact is the same as TOB-YEARN-003 where users may not receive shares in exchange for their deposits if the total asset amount has been manipulated through a large donation. Attacker deposits 1 wei to mint 1 share Attacker transfers exorbitant amount to the StrategyPUSDConvex contract to greatly inflate the shares price. Note."
306,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","Improper precision of strike price calculation can result in broken protocol Submitted by Toshii also found by Matin Qeew visualbits crunch circlelooper qpzm Jiamin pep7siup Juntao 0xmystery eeshenggoh lsaudit 1 2 peakbolt 0xDING99YA Cosine Topmark 0x3b deadrxsezzz piyushshukla and catwhiskeys < < Due to a lack of adequate precision, the calculated strike price for a PUT option for rDPX is not guaranteed to be 25% OTM, which breaks core assumptions around 1 protecting downside price movement of the rDPX which."
307,e169bbefc6e2,High,DoS,Incorrect Parameter,"Controller: Strategy migration will fail Submitted by hickuphh3, also found by rayn Controller.sol L95 StrategyPUSDConvex.sol L266 The controller calls the withdraw method to withdraw JPEGs from the contract, but the strategy might blacklist the JPEG asset, which is what the PUSDConvex strategy has done. The migration would therefore revert. Insert this test into StrategyPUSDConvex.ts Recommended Mitigation Steps Replace current.withdraw address jpeg ; with current.withdrawJPEG vaults token . spaghettieth JPEG'd."
308,40cc38c69cca,High,DoS,Front Run,"Bonding mechanism allows malicious user to DOS auctions Submitted by kenzo . A malicious user can listen to the mempool and immediately bond when an auction starts, without aim of settling the auction. As no one can cancel his bond in less than 24h, this will freeze user funds and auction settlement for 24h until his bond is burned and the new index is deleted. The malicious user can then repeat this when a new auction starts. While the malicious user will have to pay by having his bond burned, it might not be."
309,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy issue in yVault.deposit Submitted by cmichel yVault.sol L144-L145 In deposit, the balance is cached and then a token.transferFrom is triggered which can lead to exploits if the token is a token that gives control to the sender, like ERC777 tokens. Initial state: balance = 1000, shares supply = 1000. Depositing 1000 amount should mint 1000 supply, but one can split the 1000 amounts into two 500 deposits and use re-entrancy to profit. Outer deposit 500 : balanceBefore = 1000. Control is given to attacker."
310,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"Wrong fee calculation after totalSupply was 0 Submitted by kenzo handleFees does not update lastFee if startSupply == 0. This means that wrongly, extra fee tokens would be minted once the basket is resupplied and handleFees is called again. Loss of user funds. The extra minting of fee tokens comes on the expense of the regular basket token owners, which upon withdrawal would get less underlying than their true share, due to the dilution of their tokens' value. Proof of Concept Scenario: All basket token holders."
311,a3e15237ea08,High,Accounting Error,Rebase Token,"A malicious user can steal money out of the vault and other users Submitted by samuraii77 also found by Bauchibred ilchovski rbserver 1 2 mt030d and cheatc0d3 A malicious user can steal money out of other users and the vault when a rebasing token like AMPL is used. That particular token is whitelisted as seen here In particular, the AMPL token has a gonsPerFragment variable that is used to change the balances of other users. The goal of that is to keep a stable price by manipulating the supply. This creates a huge."
312,7100a75d6ebd,High,Chainlink,Stale Value,"Oracle data feed can be outdated yet used anyways which will impact payment logic Submitted by 0xNineDec, also found by 0x1f8b, 0x29A, 0x52, 0xdanial, 0xDjango, 0xf15ers, bardamu, cccz, Cheeezzyyyy, Chom, codexploder, defsec, Franfran, Alex the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oyc& 95;109, pashov, rbserver, Ruhum, simon135, tabish, tintin, and zzzitron < < < < < < < The current implementation of JBChainlinkV3PriceFeed is used by the protocol to."
313,a3e15237ea08,High,Logic Error,Invariant Violation,"ThorChain will be informed wrongly about the unsuccessful ETH transfers due to the incorrect events emissions Submitted by Shaheen also found by mt030d \ karanel 1 2 bigtone ilchovski Fortis\ audits Team\ RockSolid Svetoslavb Heba-Elhasan Greed 0xAadi and shaflow2 < One of the main invariant of the protocol is: Only valid events emitted from the Router contract itself should result in the txInItem parameter being populated in the GetTxInItem function of the smartcontract log parser. In short, this means that all."
314,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"The reentrancy vulnerability in safeMint can allow an attacker to steal all rewards Submitted by cccz, also found by cmichel, Fitraldys, kenzo, onewayfunction, and tqts There is a reentrancy vulnerability in the \ safeMint function The lock function changes the totalDepositedXDEFI variable after calling the \ safeMint function Since the updateDistribution function does not use the noReenter modifier, the attacker can re-enter the updateDistribution function in the \ safeMint function. Since the value of."
315,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,"Hard-coded slippage may freeze user funds during market turbulence Submitted by jonah1005, also found by berndartmueller, Picodes, IllIllI, sorrynotsorry, and WatchPug GeneralVault.sol L125 GeneralVault set a hardcoded slippage control of 99%. However, the underlying yield tokens price may go down.<br If Luna/UST things happen again, users' funds may get locked.<br LidoVault.sol L130-L137 Moreover, the withdrawal of the lidoVault takes a swap from the curve pool. 1 stEth worth 0.98 ETH at the time of writing.<br."
316,7b5e1803022e,High,ERC4626,Rounding Error,"Rounding Issues In Certain Functions Submitted by xiaoming90, also found by berndartmueller, GreyArt, jonah1005, kenzo, and minhquanym < < Per EIP 4626's Security Considerations < Finally, ERC-4626 Vault implementers should be aware of the need for specific, opposing rounding directions across the different mutable and view methods, as it is considered most secure to favor the Vault itself during calculations over its users: If 1 its calculating how many shares to issue to a user for a certain amount of the."
317,fa1836e0615e,Medium,Access Control,Centralization Risk,"Change of fundingDuration causes ""time travel"" of PerpetualAtlanticVault.nextFundingPaymentTimestamp Submitted by 0xTheC0der also found by nirlin \ \ 141345\ \ QiuhaoLi 1 2 bin2chen 0xbranded jasonxiale 0Kage pep7siup 836541 joaovwfreire bart1e ABA alexfilippov314 peakbolt ayden 0xDING99YA T1MOH chaduke SpicyMeatball degensec Kow rvierdiiev 0xHelium and tnquanghuy0512 The return value of PerpetualAtlanticVault.nextFundingPaymentTimestamp which marks the beginning of the next funding epoch, scales linearly with the."
318,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,sync function in RdpxV2Core.sol should be called in multiple scenarios to account for the balance changes that occurs Submitted by Vagner also found by oakcobalt T1MOH Aymen0909 savi0ur codegpt KmanOfficial alexzoid wintermute nemveer bin2chen Evo ak1 1 2 0Kage pep7siup MohammedRizwan qbs hals said ladboy233 1 2 Viktor\ Cortess peakbolt 0xnev 1 2 zaevlad 1 2 ABAIKUNANBAEV 1 2 mrudenko zzebra83 0xCiphky Yanchuan and tapir < < The function sync is used in RdpxV2Core.sol to synchronize the balances of the reserve.
319,fa1836e0615e,Medium,"Chainlink,Oracle",Price Manipulation / Arbitrage opportunity,"reLPContract.reLP is susceptible to sandwich attack due to user control over bond Submitted by peakbolt < < RdpxV2Core.bond calls reLPContract.reLP at the end of the bonding to adjust the LP for the rDPX/ETH pool and swap ETH for rDPX. Within reLPContract.reLP , it first calls removeLiquidity to remove liquidity rDPX and ETH , followed by swapExactTokensForTokens and addLiquidity . However, the issue is that an attacker has control over RdpxV2Core.bond and can use it to indirectly call reLPContract.reLP . That."
320,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"User can avoid paying high premium price by correctly timing his bond call Submitted by said also found by qpzm \ \ 141345\ \ 1 2 Tendency nirlin carrotsmuggler wallstreetvilkas Nyx 0xWaitress RED-LOTUS-REACH and peakbolt < < When user execute bond operations and putOptionsRequired is true, the premium that they will pay is depend on time when the bond operations will be executed. This will cause the premium paid by user will be less despite bond the same amount at the same price if they time it correctly. When."
321,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"Ineffective TWAV Implementation Submitted by xiaoming90, also found by hyh The current TWAV implementation consists of an array of 4 observations/valuations called twavObservations. Whenever, the new valuation is updated, the new cumulative valuation will be appended to the twavObservations array and the oldest observation/valuation will be removed from the twavObservations array. Description of current TWAV implementation can be found at < Time-weighted average valuation Uses an array of length 4 which stores."
322,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"Inaccurate swap amount calculation in ReLP leads to stuck tokens and lost liquidity Submitted by degensec also found by KmanOfficial QiuhaoLi jasonxiale bart1e nirlin pep7siup qpzm ubermensch peanuts tapir kutugu mert\ eren WoolCentaur peakbolt ayden 0xnev T1MOH HChang26 Yanchuan 0x3b and wintermute ReLPContract contains logic that removes WETH-RDPX liquidity from Uniswap V2, swaps some amount WETH to RDPX and re-adds the liquidity. The calculation logic for the amount of tokens to swap is unreliable and sometimes."
323,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,"Risk of losing admin access if updateAdmin set with same current admin address Submitted by ksk2345 also found by ChrisTina and NoamYakov Current admin will lose DEFAULT ADMIN ROLE role if updateAdmin issued with same address. There is a possibility of loss of protocol admin access to the critical StaderConfig.sol contract, if updateAdmin is set with same current admin address by mistake. Contract : StaderConfig.sol.<br Function : function updateAdmin address admin . Using Brownie python automation framework."
324,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Parameter,"AuraLocker kick reward only takes last locked amount into consideration, instead of whole balance Submitted by kenzo The issue occurs in AuraLocker, when expired locks are processed via kicking, and if all the user locks have expired.<br In this scenario, to calculate the kick reward, processExpiredLocks multiplies the last locked amount by the number of epochs between the last lock's unlock time and the current epoch.<br A comment in this section mentions ""wont have the exact reward rate that you would get if."
325,fa1836e0615e,Medium,Accounting Error,Asset Theft,"Bonding WETH discounts can drain WETH reserves of RdpxV2Core contract to zero Submitted by Toshii < < Depending on the reserves of rDPX, bonding discounts are given both on the rDPX and WETH collateral requirements for minting dpxETH. The bonding discounts for both rDPX and WETH portions are provided as rDPX which is taken from the treasury. The issue with this is that the RdpxV2Core contract only functions properly when the full amount of WETH is provided 75% of the dpxETH value , because as per docs, 50% of the."
326,9cc1dc4ae06a,Medium,DoS,Out of Gas,Reward may be locked forever if user doesn't claim reward for a very long time such that too many epochs have been passed Submitted by Chom ExtraRewardsDistributor.sol L233-L240 AuraLocker.sol L334-L337 Reward may be locked forever if user doesn't claim reward for a very long time such that too many epochs have been passed. The platform then forced to reimburse reward to the user that got their reward locked. Causing huge economics loss. Can be done by reverse engineering from the affected code for uint256 i =.
327,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,Improperly Skewed Governance Mechanism Submitted by 0xsomeone AuraLocker.sol L594-L609 AuraLocker.sol L611-L618 | File | Lines | Type | | :------------- | :--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | :------------------------ | | AuraLocker.sol | L594-L609 L611-L618 | Governance Susceptibility | The balance checkpointing system exposed by the contract for.
328,d9b35c0c87a4,Medium,Pause,Does not match with Doc,"pause/unpause functionalities not implemented in many pausable contracts Submitted by Aymen0909 also found by LaScaloneta tallo martin bin2chen jaraxxus josephdara djxploit SovaSlava SovaSlava SovaSlava ChrisTina T1MOH NoamYakov NoamYakov and Deps < <br < <br < The following contracts: SocializingPool, StaderOracle, OperatorRewardsCollector and Auction are supposed to be pausable as they all inherit from PausableUpgradeable , but they don't implement the external pause/unpause functionalities which means it will."
329,d562802cb53a,Medium,Logic Error,"Does not match with Doc, Implementation Error",Freezed Chain will never be unfreeze since StateTransitionManager::unfreezeChain is calling freezeDiamond instead of unfreezeDiamond Submitted by 0x11singh99 also found by oakcobalt Bauchibred erebus XDZIBECX Dup1337 yashar bin2chen forgebyola Topmark rvierdiiev bctester and zhanmingjing StateTransitionManager::unfreezeChain function is meant for unfreeze the freezed chain of passed chainId param. While freezeChain function is meant for freeze the chain according to passed \ chainId. But freezeChain and.
330,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"The owner of RPDX Decaying Bonds is not updated on token transfers Submitted by juancito also found by glcanvas Yanchuan and volodya < < The RdpxDecayingBonds contract keeps track of a bonds mapping with bonds information including the bond token owner. When the token is transfered, the bonds bondId .owner value should be updated, but it isn't. The owner value will be bricked when a token is transfered, as it can't be changed by any means. Any integration relying on this value will make wrong trusted assumptions."
331,fa1836e0615e,Medium,"Arithmetic,ERC4626",Price Manipulation / Arbitrage opportunity,"The vault allows ""free"" swaps from WETH to RDPX Submitted by LokiThe5th also found by Evo 0xnev and volodya < < < The PerpetualAtlanticVaultLP allows users to deposit WETH into the vault and receive shares in return. If a user calls redeem on the vault, they receive a proportional amount of WETH and rdpx in return for burning their shares. This can be used as a way to swap from WETH to rdpx without needing to pay swap fees to the V2 Permissioned AMM that is being introduced in V2. Swapping in this way may allow."
332,d9b35c0c87a4,Medium,Logic Error,Bypass Mechanism,"Protocol will not benefit from slashing mechanism when remaining penalty bigger than minThreshold Submitted by Co0nan also found by Co0nan and 0xWaitress During the withdraw process, the function settleFunds get called. This function first calculates the operatorShare and the penaltyAmount. If the operatorShare < penaltyAmount, the function calls slashValidatorSD in order to slash the operator and start new auction to cover the loss. The issue here, is slashValidatorSD determines the amount to be reduced based on."
333,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,"Rewards distribution can be delayed/never distributed on AuraLocker.sol L848 Submitted by 0xjuicer, also found by csanuragjain Rewards distribution can be delayed/never distributed on AuraLocker.sol L848 Someone malicious can delay the rewards distribution for non cvxCrv tokens distributed on AuraLocker.sol. 1: Attacker will send one wei of token that are distributed on the AuraLocker.sol to AuraStakingProxy 2: Attacker will call distributeOther The function will call notifyRewardAmount that calls \ notifyReward."
334,fa1836e0615e,Medium,Arithmetic,Precision Loss,Cannot withdraw RDPX if WETH withdrawn is zero Submitted by gjaldon also found by Toshii QiuhaoLi Evo Yanchuan peakbolt tapir HChang26 and rvierdiiev < < < < VaultLP does not allow redemption of shares when it leads to 0 WETH being withdrawn. VaultLP can end up in a state where it has a small amount of WETH and most of its reserves is in RDPX instead. This can happen when most of its WETH is locked as collateral for Put Options and all these Put Options were exercised/settled due to RDPX price dropping. In this.
335,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"swapUniswapV2 may use an improper path which can cause a loss of the majority of the rewardTokens Submitted by WatchPug StrategyPUSDConvex.sol L311-L334 StrategyPUSDConvex.sol L410-L430 In the current implementation, rewardTokens from the underlying strategy will be swapped to weth first then weth - usdc. However, the path used for swapping from rewardToken - weth is hardcoded as rewardToken, weth , which may not be the optimal route. For example, the majority liquidity for a particular rewardToken may actually be."
336,9cc1dc4ae06a,Medium,DoS,Out of Gas,"massUpdatePools is susceptible to DoS with block gas limit Submitted by catchup ConvexMasterChef.sol L178-L183 massUpdatePools is a public function and it calls the updatePool function for the length of poolInfo. Hence, it is an unbounded loop, depending on the length of poolInfo.<br If poolInfo.length is big enough, block gas limit may be hit. < Recommended Mitigation Steps I suggest to limit the max number of loop iterations to prevent hitting block gas limit. 0xMaharishi Aura Finance disagreed with severity and."
337,d9b35c0c87a4,Medium,Access Control,Front Run,"ValidatorWithdrawalVault.distributeRewards can be called to make operator slashable Submitted by rvierdiiev An attacker can call distributeRewards right before settleFunds to make operatorShare < penaltyAmount. As a result, the validator will face loses. ValidatorWithdrawalVault.distributeRewards can be called by anyone. It's purpose is to distribute validators rewards among the stakers protocol and the operator. After the call, the balance of ValidatorWithdrawalVault becomes 0. ValidatorWithdrawalVault.settle is."
338,d9b35c0c87a4,Medium,DoS,Duplicate Value,"updatePoolAddress functions always revert when updating existing poolId Submitted by Aymen0909 also found by trustOne bin2chen and T1MOH The purpose of the updatePoolAddress function is to update the pool address associated with an existing poolId. However, due to its internal invocation of the verifyNewPool function, the updatePoolAddress function always reverts. This occurs because the verifyNewPool function itself reverts when the specified poolId already exists. Consequently, it is not possible to update the."
339,d9b35c0c87a4,Medium,DoS,Bad Condition,"StaderOracle - Strict equal can cause no consensus if trusted nodes are removed before consensus Submitted by dwward3n < <br < if submissionCount == trustedNodesCount / 2 + 1 && exchangeRate.reportingBlockNumber exchangeRate.reportingBlockNumber { updateWithInLimitER exchangeRate.totalETHBalance, exchangeRate.totalETHXSupply, exchangeRate.reportingBlockNumber ; } In submitExchangeRateData, consensus is reached if submissionCount is strictly equal to desired number. However, trustNodesCount can be decreased and."
340,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"Basket:handleFees fee calculation is wrong Submitted by GiveMeTestEther The fee calculation on L141 is wrong. It should only get divided by BASE and not BASE - feePct This shows dividing only by BASE is correct:<br Assumptions: BASE is 1e18 accordign to the code timeDiff is exactly ONE YEAR for easier calculations startSupply is 1e18 exactly one basket token, also represents 100% in fee terms licenseFee is 1e15 0.1% If we calculate the fee of one whole year and startSupply is one token 1e18, equal to 100% , the."
341,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation","The noContract modifier does not work as expected. Submitted by Wayne, also found by hyh, PPrieditis, rayn, smiling heretic, and Cr4ckM3 yVault.sol L61 yVaultLPFarming.sol L54 The expectation of the noContract modifier is to allow access only to accounts inside EOA or Whitelist, if access is controlled using ! access control with \ account.isContract , then because isContract gets the size of the code length of the account in question by relying on extcodesize/address.code.length, this means that the restriction."
342,9cc1dc4ae06a,Medium,Accounting Error,"Does not match with Doc, State Update Inconsistency","Locking up AURA Token does not increase voting power of individual Submitted by xiaoming90 Per the documentation AURA tokens can be locked in the AuraLocker to recieve vlAURA. <u vlAURA is voting power </u in the AURA ecosystem. It is also possible for the users to delegate their voting power to a specific address by calling the AuraLocker.delegate address account function. However, after users locked up their AURA tokens in exchange for vlAURA tokens, their voting power did not increase. The following shows an."
343,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"ConvexMasterChef: When using add and set , it should always call massUpdatePools to update all pools Submitted by cccz Same as IDX-003 in < The totalAllocPoint variable is used to determine the portion that each pool would get from the total reward, so it is one of the main factors used in the rewards calculation. Therefore, whenever the totalAllocPoint variable is modified without updating the pending reward first, the reward of each pool will be incorrectly calculated.<br For example, when \ withUpdate is false."
344,d9b35c0c87a4,Medium,Logic Error,State Update Inconsistency,"ValidatorWithdrawalVault.settleFunds doesn't check amount that user has inside NodeELRewardVault to pay for penalty Submitted by rvierdiiev ValidatorWithdrawalVault.settleFunds doesn't check amount that user has inside NodeELRewardVault to pay for penalty. That value can increase operator's earned amount, which can avoid slashing. When a validator withdraws from beacon chain the ValidatorWithdrawalVault.settleFunds function is called. This function calculates amount that a validator has earned for attestations as."
345,9cc1dc4ae06a,Medium,Logic Error,"Does not match with Doc, Incorrect Parameter","CrvDepositor.sol Wrong implementation of the 2-week buffer for lock Submitted by WatchPug CrvDepositor.sol L127-L134 In lockCurve , unlockInWeeks - unlockTime is being used as a number in weeks, while it actually is a number in seconds. Thus, comparing it with 2 actually means a 2 seconds buffer instead of a 2 weeks buffer. The intention is to wait for 2 weeks before extending the lock time again, but the current implementation allows the extension of the lock once a new week begins. Consider changing the name of."
346,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,"Reward can be vested even after endTime Submitted by csanuragjain AuraVestedEscrow.sol L96 Reward vesting should end once endTime is reached, this is not done currently. 1. Observe the fund function 2. Observe that there is no check to disallow funding once endTime has been reached Recommended Mitigation Steps Add below check require block.timestamp<=endTime, ""Reward vesting period over"" ; 0xMaharishi Aura Finance acknowledged, but disagreed with severity and commented This report is kind of invalid, because there."
347,9cc1dc4ae06a,Medium,DoS,Front Run,DDOS in BalLiquidityProvider Submitted by QuantumBrief DDOS to liquidity providers in BalLiquidityProvider. bal is equal to the contracts balance of the asset: BalLiquidityProvider.sol L56 bal is required to be equal to the input parameter \ request.maxAmountsIn\ i : BalLiquidityProvider.sol L57 An attacker can front-run liquidity providers by sending 1 Wei of the asset to make the balance not equal to the input. This can be repeated and be used to impede the liquidity provider from using the function which will.
348,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"When lpToken is jpeg, reward calculation is incorrect Submitted by cccz, also found by minhquanym In the LPFarming contract, a new staking pool can be added using the add function. The staking token for the new pool is defined using the \ lpToken variable. However, there is no additional checking whether the \ lpToken is the same as the reward token jpeg or not. function add uint256 allocPoint, IERC20 lpToken external onlyOwner { massUpdatePools ; uint256 lastRewardBlock = blockNumber ; totalAllocPoint =."
349,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"ConvexMasterChef: When lpToken is cvx, reward calculation is incorrect Submitted by cccz In the ConvexMasterChef contract, a new staking pool can be added using the add function. The staking token for the new pool is defined using the \ lpToken variable. However, there is no additional checking whether the \ lpToken is the same as the reward token cvx or not. function add uint256 allocPoint, IERC20 lpToken, IRewarder rewarder, bool withUpdate public onlyOwner { if withUpdate { massUpdatePools ; } uint256."
350,b7fc4d82013a,Medium,"DoS,Input Validation",Invalid Validation,"Publisher can lock all user funds in the Basket in order to force a user to have their bond burned Submitted by TomFrenchBlockchain, also found by WatchPug All user funds in a basket being held hostage by the publisher The Basket publisher can propose an auction in order to set new tokens and weights with a 1 day timelock. Basket.sol L216-L244 As part of this call they can set the minIbRatio variable which determines what the maximum slippage on the auction is allowed to be. If it's set to the current IbRatio then."
351,bb3018c8812c,Medium,DoS,Bad Condition,Balance check during MagicSpend validation cannot ensure that MagicSpend has enough balance to cover the requested fund Submitted by doublespending also found by imare Balance check during MagicSpend validation cannot ensure that MagicSpend has enough balance to cover the requested fund. 1. EntryPoint executes userOps by two loops: validation loop and execution loop 2. Suppose we have two userOps using MagicSpend: userOp1 with withdrawAmount 100 userOp2 with withdrawAmount 150 3. userOp1 and userOp2 are packed.
352,c20104cb90d7,Medium,DoS,Out of Gas,"Use of .send May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas Submitted by leastwood, also found by 0xliumin, berndartmueller, cccz, Czar102, gzeon, hickuphh3, horsefacts, ilan, IllIllI, joestakey, m9800, p4st13r4, peritoflores, reassor, rfa, robee, sorrynotsorry, tintin, TrungOre, VAD37, WatchPug, and z3s ForgottenRunesWarriorsMinter.sol L610 ForgottenRunesWarriorsMinter.sol L618 ForgottenRunesWarriorsGuild.sol L164 The .send function intends to transfer an ETH amount with a fixed."
353,d562802cb53a,Medium,Access Control,Does not match with Doc,"State transition manager is unable to force upgrade a deployed ST, which invalidates the designed safeguard for 'urgent high risk situation' Submitted by oakcobalt State transition manager STM will be unable to force upgrade a deployed ST against intended design for 'urgent high risk situation'. This invalidates the designed safeguard mechanism of an STM force upgrade and ST. Proof of Concept According to doc in case of urgent high risk situation, STM might force upgrade the contract ST . However, the above."
354,198fa93fabdd,Medium,Pause,State Update Inconsistency,"User Could Change The State Of The System While In Pause Mode Submitted by xiaoming90 Calling NibblVault.updateTWAP function will change the state of the system. It will cause the TWAP to be updated and buyout to be rejected in certain condition. When the system is in Pause mode, the system state should be frozen. However, it was possible for someone to call the NibblVault.updateTWAP function during the Pause mode, thus making changes to the system state. < Ensure that the NibblVault.updateVault function cannot be."
355,9cc1dc4ae06a,Medium,DoS,Incorrect Formula,"Users can grief reward distribution Submitted by IllIllI Users can grief reward distributions by spending dust. If a reward is targeted for an epoch in the past, a user can front-run the txn in the mempool and call addRewardToEpoch with a dust amount at an epoch after the one in question. This will cause the transaction in the mempool to revert ExtraRewardsDistributor.sol L74 Recommended Mitigation Steps Allow the backdating of rewards, which will cost more gas 0xMaharishi Aura Finance acknowledged, but disagreed."
356,af8e4af75dc2,Medium,Chainlink,Deprecated Library,Chainlink oracle data feed is not sufficiently validated and can return stale price Submitted by rbserver also found by d3e4 TomJ pashov sorrynotsorry Aymen0909 c7e7eff horsefacts pedroais minhtrng dipp 0xc0ffEE Chom immeas imare Olivierdem Jeiwan cccz hansfriese bin2chen elprofesor \ \ 141345\ \ tonisives catchup 0xNazgul Rolezn Ruhum Franfran Wawrdog idkwhatimdoing carlitox477 Lambda peanuts saneryee djxploit eierina cuteboiz martin M4TZ1P Jujic rokinot ladboy233 codexploder 0x1f8b joestakey leosathya rvierdiiev.
357,b7fc4d82013a,Medium,DoS,Bad Condition,"Auction.sol settleAuction Bonder may not be able to settle a bonded auction, leading to loss of funds Submitted by WatchPug Auction.sol L97-L102 In the current implementation, newRatio is calculated and compared with minIbRatio in settleAuction . However, if newRatio is less than minIbRatio, settleAuction will always fail and there is no way for the bonder to cancel and get a refund. Given: bondPercentDiv = 400 basketToken.totalSupply = 40,000 factory.auctionMultiplier = 2 factory.auctionDecrement = 10,000."
