Property,repo_path,severity,tag,subtag,description
300,ba93b3b8d7cf,Medium,Chainlink,Price Manipulation / Arbitrage opportunity,"In repository ba93b3b8d7cf, v3Oracle uses the manipulable spot price to derive the number of position tokens, meaning that even if the price is verified by the oracle, the valuation calculation can still be distorted. This candidate covers finding pattern #8 for the repository."
301,bb3018c8812c,Medium,Logic Error,"Stale Value, State Update Inconsistency","In repository bb3018c8812c, the transferERC721 function fails to delete the corresponding timelockERC721s mapping entry after transferring an NFT. This results in stale value persistence, causing state inconsistency if the NFT is re-deposited into the contract."
302,bb3018c8812c,High,"DoS, Logic Error","Stale Value, State Update Inconsistency","In repository bb3018c8812c, the transferERC721 function fails to clear the corresponding timelockERC721s mapping entry when an NFT is transferred out. This results in the system referencing stale data upon re-deposit, incorrectly enforcing previous timelock conditions and permanently locking the asset. This candidate covers finding pattern #2 for the repository."
303,bb3018c8812c,High,Access Control,Cannot Revoke,"In repository bb3018c8812c, the contract treats nftApprovals as a one-way switch: approveTransferERC721() has no revocation path, and transferERC721() does not clear nftApprovals after a successful transfer.As a result, a stale delegate approval persists across future deposits, enabling a previously approved/compromised delegate to transfer the NFT out again (asset theft). This candidate covers finding pattern #3 for the repository."
304,bb3018c8812c,High,Access Control,Asset Theft,"In repository bb3018c8812c, the transferERC721 function fails to reset NFT approvals upon transfer, resulting in stale value persistence. This allows a previous delegate to exploit the lingering approval to steal the asset if it is re-deposited. This candidate covers finding pattern #4 for the repository."
305,bb3018c8812c,High,DoS,Out of Gas,"In repository bb3018c8812c, the _removeNft function relies on an unbounded loop over the nfts array, which can be inflated via the permissionless onERC721Received callback. This allows attackers to cause a DoS where legitimate withdrawals fail due to Out of Gas. This candidate covers finding pattern #5 for the repository."
306,bb3018c8812c,Medium,ERC20,Missing Return Check,"In repository bb3018c8812c, timeLockERC20() calls transferFrom() without checking its return value (instead of using a safeTransferFrom-style wrapper), so a failed transfer can be treated as successful.This updates accounting state like timelockERC20Balances without the vault actually receiving tokens, causing later unlock/transfer failures and misleading recipients. This candidate covers finding pattern #6 for the repository."
307,c20104cb90d7,Medium,"DoS, Liquidation",ERC777 Callback,"In repository c20104cb90d7, the protocol allows ERC-777 tokens to be used as emission tokens.A liquidated user can trigger tokenReceived in ERC-777 to revert the entire liquidation."
308,c20104cb90d7,Medium,"Access Control, DAO",Centralization Risk,"In repository c20104cb90d7, the guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer. This candidate covers finding pattern #2 for the repository."
309,c20104cb90d7,Medium,"DAO, DoS, Pause",Invariant Violation,"In repository c20104cb90d7, grantGuardiansPause lacks a whenNotPaused check, allowing it to execute while paused, setting guardianPauseAllowed = true and bypassing permissionlessUnpause and togglePause asserts. The guardian can call renounceOwnership to remove themselves as owner, and the contract has no mechanism for governance to reclaim ownership. impact: If the sequence pause → grantGuardianPause → renounceOwnership occurs, the contract cannot be unpaused via permissionlessUnpause. No one can control TemporalGovernor since the owner is address(0), and only the owner can call revokeGuardian. The contract becomes permanently paused, unable to process any proposals. This candidate covers finding pattern #3 for the repository."
310,c20104cb90d7,Medium,"DoS, ERC20",Refund Failed,"In repository c20104cb90d7, the contract sends rewards for each emissionConfig’s emissionToken. If the emissionToken is malicious (e.g., reverts on transfer), the entire transaction fails. This candidate covers finding pattern #4 for the repository."
311,c20104cb90d7,Medium,"DAO, DoS","Invalid Validation, State Update Inconsistency","In repository c20104cb90d7, improper verification logic for cross-chain governance messages (VAA). If the guardian set changes during the delay period, the same VAA may fail verification in executeProposal because Wormhole checks VAA validity against the current active guardian set. This candidate covers finding pattern #5 for the repository."
312,c2426a2ab283,Medium,DoS,"Front Run, Nonce","In repository c2426a2ab283, magicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
313,c2426a2ab283,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"In repository c2426a2ab283, the lack of chain ID verification and final owner protection allows the removeOwnerAtIndex call to be replayed and executed on different chains, mistakenly removing different owners at the specified index, and even potentially removing the only owner. This candidate covers finding pattern #2 for the repository."
314,c2426a2ab283,Medium,DoS,Bad Condition,"In repository c2426a2ab283, during the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract’s balance is performed. However, when multiple UserOps are batched in EntryPoint, the single-balance check cannot ensure that the total requested funds do not exceed the contract balance. When EntryPoint executes multiple UserOps() in a batch, if the total requested funds exceed the MagicSpend contract balance, subsequent postOp() executions will fail due to insufficient funds, leading to transaction reverts. This candidate covers finding pattern #3 for the repository."
315,c2426a2ab283,Medium,Flashloan,"Reward Manipulation,Whale","In repository c2426a2ab283, the rewards per market are proportional to their totalBorrows which can be changed by a large holder who deposits lots of collateral, takes out a huge borrow in the market, updates the rewards, and then unwinds the position. This candidate covers finding pattern #4 for the repository."
316,c2426a2ab283,High,Logic Error,Bad Condition,"In repository c2426a2ab283, incorrectly using uint(-1) as a non-existent comparison value. This candidate covers finding pattern #5 for the repository."
317,c2426a2ab283,High,Logic Error,Bad Condition,"In repository c2426a2ab283, when encountering a non-existent token config, it will always return the token config of the first index (index 0) which is a valid token config for a completely different token. This candidate covers finding pattern #6 for the repository."
318,c2426a2ab283,High,Input Validation,"Incorrect Parameter, Reward Manipulation","In repository c2426a2ab283, the borrow() function allows users to directly input zIncrease, which should instead be a calculated value rather than user-provided. An attacker can exploit this by borrowing a minimal amount (e.g., 1 wei) while specifying an arbitrarily large zIncrease, artificially inflating pool.state.z and potentially enabling cash-out exploits. This candidate covers finding pattern #7 for the repository."
319,d562802cb53a,Medium,Upgradeable,Misuse of Dependency,"In repository d562802cb53a, poolOracle utilizes vulnerable OZ 4.3.1 UUPS implementation"
320,d562802cb53a,Medium,Input Validation,Invalid Validation,"In repository d562802cb53a, the swapCallback function verifies msg.sender solely based on the result of _getPool(), without confirming whether the address corresponds to a valid pool deployed by the factory. This creates an opportunity for address collisions that can bypass the check and exhaust quota resources. This candidate covers finding pattern #2 for the repository."
321,d562802cb53a,High,"Access Control, Cross-Chain, DoS","Missing Initialization, State Update Inconsistency","In repository d562802cb53a, anyone can send a ""remote deployment request"" to the origin chain, forcibly initializing that chain's token balance in ITSHub to zero. This can cause an underflow during cross-chain transfers, effectively preventing the origin chain from bridging tokens to other chains. This candidate covers finding pattern #3 for the repository."
322,d562802cb53a,High,DoS,"Front Run, State Update Inconsistency","In repository d562802cb53a, insufficient balance prevents bridging, leading to a DoS attack on the bridge. This candidate covers finding pattern #4 for the repository."
323,d562802cb53a,Medium,"Access Control, Cross-Chain",Bypass Mechanism,"In repository d562802cb53a, due to the lack of restrictions preventing tokens and token managers from being deployed only on the origin chain, it becomes possible to gain control over transfers on other chains. This candidate covers finding pattern #5 for the repository."
324,d562802cb53a,Medium,"Accounting Error, Cross-Chain",Rebase Token,"In repository d562802cb53a, axelar's cross-chain bridge does not properly handle rebasing tokens. This is because the system records a static token amount at the time of locking, while the actual token balance may change due to rebasing. • In the case of a positive rebase (balance increases), the user may receive fewer tokens than they are entitled to, resulting in a loss for the user. • In the case of a negative rebase (balance decreases), the system may attempt to transfer more tokens than it actually holds, causing the transaction to revert and funds to become stuck (DoS). This candidate covers finding pattern #6 for the repository."
325,d562802cb53a,Medium,"DoS, ERC777",ERC777 Callback,"In repository d562802cb53a, when token is ERC777 token, the token receiver can manipulate its balance in order to increase flow in more than it should be This candidate covers finding pattern #7 for the repository."
326,d9b35c0c87a4,High,Upgradeable,Misuse of Dependency,"In repository d9b35c0c87a4, using the wrong version of the Ownable library leads to the owner not being set correctly, causing all onlyOwner functions to operate improperly."
327,d9b35c0c87a4,High,Accounting Error,State Update Inconsistency,"In repository d9b35c0c87a4, the unstake() function calculates the shares to be removed using the old exchange rate before updating it, resulting in an overburn of shares and causing users to lose a portion of their rewards. This candidate covers finding pattern #2 for the repository."
328,d9b35c0c87a4,Medium,Access Control,Centralization Risk,"In repository d9b35c0c87a4, setting the commissionRate to 1e18 - 1 (an extreme value) may result in validators being unable to receive commission rewards. This candidate covers finding pattern #3 for the repository."
329,d9b35c0c87a4,Medium,Arithmetic,Precision Loss,"In repository d9b35c0c87a4, multiple reward distribution functions use integer division and round down when calculating, causing decimal portions of rewards to be discarded when the numerator is not divisible by the denominator, resulting in a loss of precision in user rewards. This candidate covers finding pattern #4 for the repository."
330,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,"In repository d9b35c0c87a4, the updateGlobalExchangeRate function skips the update when totalGlobalShares is 0, leading to rewards during that period being missed and permanently locked in the contract, causing revenue loss and inconsistencies in the accounting state. This candidate covers finding pattern #5 for the repository."
331,d9b35c0c87a4,Medium,"Access Control,DoS",State Update Inconsistency,"In repository d9b35c0c87a4, admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function. This candidate covers finding pattern #6 for the repository."
332,d9b35c0c87a4,Medium,ERC20,Implementation Error,"In repository d9b35c0c87a4, gscApprove can overwrite the approved allowance of the same spender from previously approved value This candidate covers finding pattern #7 for the repository."
333,dd17040a53bc,High,Upgradeable,Misuse of Dependency,"In repository dd17040a53bc, using the wrong version of the Ownable library leads to the owner not being set correctly, causing all onlyOwner functions to operate improperly."
334,dd17040a53bc,High,Accounting Error,State Update Inconsistency,"In repository dd17040a53bc, the unstake() function calculates the shares to be removed using the old exchange rate before updating it, resulting in an overburn of shares and causing users to lose a portion of their rewards. This candidate covers finding pattern #2 for the repository."
335,dd17040a53bc,Medium,Access Control,Centralization Risk,"In repository dd17040a53bc, setting the commissionRate to 1e18 - 1 (an extreme value) may result in validators being unable to receive commission rewards. This candidate covers finding pattern #3 for the repository."
336,dd17040a53bc,Medium,Arithmetic,Precision Loss,"In repository dd17040a53bc, multiple reward distribution functions use integer division and round down when calculating, causing decimal portions of rewards to be discarded when the numerator is not divisible by the denominator, resulting in a loss of precision in user rewards. This candidate covers finding pattern #4 for the repository."
337,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"In repository dd17040a53bc, the updateGlobalExchangeRate function skips the update when totalGlobalShares is 0, leading to rewards during that period being missed and permanently locked in the contract, causing revenue loss and inconsistencies in the accounting state. This candidate covers finding pattern #5 for the repository."
338,dd17040a53bc,High,Input Validation,"Incorrect Parameter, Reward Manipulation","In repository dd17040a53bc, the borrow() function allows users to directly input zIncrease, which should instead be a calculated value rather than user-provided. An attacker can exploit this by borrowing a minimal amount (e.g., 1 wei) while specifying an arbitrarily large zIncrease, artificially inflating pool.state.z and potentially enabling cash-out exploits. This candidate covers finding pattern #6 for the repository."
339,e0d2d83ea351,Medium,"DoS, Arithmetic",Incorrect Formula,"In repository e0d2d83ea351, _calculateMaxBorrowCollateral subtracts unutilizedLeveragePercentage when calculating the maximum borrow collateral limit, causing an underflow and revert, which prevents the repay function from executing and subsequently triggers token liquidation."
340,e0d2d83ea351,Medium,"Access Control, DAO, Pause",Does not match with Doc,"In repository e0d2d83ea351, fastTrackProposalExecution lacks the whenPaused modifier. The owner can bypass the normal voting process and execute any proposal even when the contract is not paused, contrary to the intended “use only when paused” design. This candidate covers finding pattern #2 for the repository."
341,e0d2d83ea351,Medium,DoS,Hardcoded Parameter,"In repository e0d2d83ea351, when executing lending operations, the current borrowRateMantissa is calculated based on the utilizationRate. If this interest rate exceeds borrowRateMaxMantissa, the contract will forcibly revert. impact: If reserves > cash, it will cause utilizationRate > 1, making borrowRateMantissa > borrowRateMaxMantissa and triggering a revert. User funds become locked and cannot be withdrawn or used to repay debts. This candidate covers finding pattern #3 for the repository."
342,e0d2d83ea351,Medium,DoS,"Hardcoded Parameter, Token Decimal","In repository e0d2d83ea351, during deployment, each market is initialized with a hardcoded initialMintAmount of 1e18. For tokens with units smaller than 1e18, the deployer cannot provide such a large initial amount, causing minting (and deployment) to fail. This candidate covers finding pattern #4 for the repository."
343,e0d2d83ea351,Medium,"DoS, Liquidation",Missing Functionality,"In repository e0d2d83ea351, exception handling logic for deprecated markets was not implemented.Deprecated markets cannot be liquidated. This candidate covers finding pattern #5 for the repository."
344,e0d2d83ea351,Medium,"DoS, ERC20",Refund Failed,"In repository e0d2d83ea351, the contract sends rewards for each emissionConfig’s emissionToken. If the emissionToken is malicious (e.g., reverts on transfer), the entire transaction fails. This candidate covers finding pattern #6 for the repository."
345,e0d2d83ea351,Medium,"Cross-Chain, Input Validation",Invalid Validation,"In repository e0d2d83ea351, the guardian can execute cross-chain proposals while the contract is paused and does not check whether the intendedRecipient is the contract itself. As long as the cross-chain proposal’s calldata matches the expected format, the guardian can bypass validation and execute the proposal even if intendedRecipient points to another contract. This candidate covers finding pattern #7 for the repository."
346,e0d2d83ea351,Medium,"DAO, DoS, Pause",Invariant Violation,"In repository e0d2d83ea351, grantGuardiansPause lacks a whenNotPaused check, allowing it to execute while paused, setting guardianPauseAllowed = true and bypassing permissionlessUnpause and togglePause asserts. The guardian can call renounceOwnership to remove themselves as owner, and the contract has no mechanism for governance to reclaim ownership. impact: If the sequence pause → grantGuardianPause → renounceOwnership occurs, the contract cannot be unpaused via permissionlessUnpause. No one can control TemporalGovernor since the owner is address(0), and only the owner can call revokeGuardian. The contract becomes permanently paused, unable to process any proposals. This candidate covers finding pattern #8 for the repository."
347,e0d2d83ea351,Medium,"Access Control, DAO",Centralization Risk,"In repository e0d2d83ea351, the guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer. This candidate covers finding pattern #9 for the repository."
348,e169bbefc6e2,Medium,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","In repository e169bbefc6e2, whitelisting token0 and token1 ensuring no fee-on-transfer token is allowed when deploying a new Timeswap V2 Option pair contract"
349,e169bbefc6e2,High,ERC1155,Reward Manipulation,"In repository e169bbefc6e2, in ERC1155, using totalSupply() + 1 as the new tokenId may lead to duplication, which can result in incorrect asset allocation. This candidate covers finding pattern #2 for the repository."
350,e169bbefc6e2,High,"Logic Error, Rebalance",Incorrect Parameter,"In repository e169bbefc6e2, in the rebalance() function of Timeswap V2, when a user executes TimeswapV2PoolRebalance.GivenLong1, the contract mistakenly uses pool.long0Balance as the calculation parameter, whereas it should be pool.long1Balance. This candidate covers finding pattern #3 for the repository."
351,e169bbefc6e2,High,DoS,Missing Initialization,"In repository e169bbefc6e2, the collect() function calls transferFees() before long0Fees, long1Fees, and shortFees are properly initialized. As a result, the actual transfer amount is zero. Although the fees in _feesPositions are still burned, the user does not receive any funds, leading to asset loss and state inconsistency. This candidate covers finding pattern #4 for the repository."
352,e169bbefc6e2,Medium,ERC1155,State Update Inconsistency,"In repository e169bbefc6e2, _removeTokenFromAllTokensEnumeration can never be called, because of wrong order of if statement and _idTotalSupply[id] -= amount;. This leads to totalSupply do not correctly minus 1 when all token amounts for a specific tokenId get burned. This candidate covers finding pattern #5 for the repository."
353,e169bbefc6e2,Medium,Arithmetic,Rounding Error,"In repository e169bbefc6e2, due to the wrong calculation of short and long tokens during the leverage and deleverage process, the users can suffer financial loss while the protocol will lose fees This candidate covers finding pattern #6 for the repository."
354,e169bbefc6e2,Medium,ERC1155,State Update Inconsistency,"In repository e169bbefc6e2, the ERC1155Enumerable contract does not correctly update _currentIndex, _allTokens, and _allTokensIndex during token minting and burning. As a result, even when a token ID's supply drops to zero, its associated indices are retained, causing totalSupply() to return inaccurate results. This candidate covers finding pattern #7 for the repository."
355,e169bbefc6e2,Medium,Logic Error,Implementation Error,"In repository e169bbefc6e2, _ownedTokensIndex is SHARED by different owners, as a result, _removeTokenFromAllTokensEnumeration() might remove the wrong tokenId. This candidate covers finding pattern #8 for the repository."
356,e169bbefc6e2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"In repository e169bbefc6e2, when an LP calls mint, the contract updates global fee growth (short, long0, long1) but fails to update the LP’s LiquidityPosition. This leads to a mismatch between the user's position and global state, potentially causing the LP to receive fewer fees. This candidate covers finding pattern #9 for the repository."
357,e6e43dfea59f,Medium,DoS,Incorrect Parameter,"In repository e6e43dfea59f, parameter misuse caused the contract to use days instead of the withdrawal amount for validation, leading to a withdrawal DoS."
358,e6e43dfea59f,Medium,Upgradeable,Diamond,"In repository e6e43dfea59f, if the governor key is leaked, an attacker can frontrun the execution with a malicious _calldata after the notice period, bypassing the intended upgrade protection. Without early detection of key leakage, the system cannot prevent malicious upgrades. This candidate covers finding pattern #2 for the repository."
359,e6e43dfea59f,Medium,Zksync,EVM Compatibility,"In repository e6e43dfea59f, the BLOCK_PERIOD is incorrectly set to 13 seconds instead of Ethereum's actual 12-second PoS block time, causing priority transactions to expire 5.5 hours earlier than expected on zkSync. This candidate covers finding pattern #3 for the repository."
360,e6e43dfea59f,Medium,DoS,"Implementation Error, Incorrect Parameter","In repository e6e43dfea59f, fuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() check if the return value of mint() and redeem() is NO_ERROR respectively. (NO_ERROR is declared as 0 in the beginning of the contract) However, the return value of mint() and redeem() is the amount minted or redeemed.Due to the wrong condition check, both FuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() revert even when the operation succeeds. This candidate covers finding pattern #4 for the repository."
361,e6e43dfea59f,Medium,Upgradeable,Storage Gap,"In repository e6e43dfea59f, no Storage Gap for Upgradeable Contracts This candidate covers finding pattern #5 for the repository."
362,e7921851ec01,High,"ERC777, Reentrancy","ERC777 Callback, Violating CEI / Missing nonReentrant","In repository e7921851ec01, a malicious actor can trick a TokenManager into thinking that a bigger amount of tokens were transferred."
363,e7921851ec01,High,"ERC777, Reentrancy",Violating CEI / Missing nonReentrant,"In repository e7921851ec01, with a very large cross chain token transfer, a malicious party can use this to steal the same amount from the express receive executor. This candidate covers finding pattern #2 for the repository."
364,e7921851ec01,Medium,"Cross-Chain, Opensea",EVM Compatibility,"In repository e7921851ec01, different chains use different contract address formats, which can cause issues during cross-chain operations. Contracts may fail to interpret addresses correctly, making it impossible to whitelist addresses from certain chains. Additionally, non-EVM chains may be unable to interact with EVM-based chains. This candidate covers finding pattern #3 for the repository."
365,e7921851ec01,Medium,"Governance, Multisig",Nonce,"In repository e7921851ec01, when the vote threshold is met, the onlySigners modifier resets the counter and triggers an external call. If all signers vote within the same block, it may lead to double counting. This candidate covers finding pattern #4 for the repository."
366,e7921851ec01,Medium,Cross-Chain,Token Decimal,"In repository e7921851ec01, insufficient support for tokens with different decimal places across chains can lead to loss of funds during cross-chain bridging. This candidate covers finding pattern #5 for the repository."
367,e7921851ec01,Medium,Cross-Chain,Incorrect Parameter,"In repository e7921851ec01, the refund address is error, using msg.sender directly This candidate covers finding pattern #6 for the repository."
368,e7921851ec01,Medium,"DoS, ERC777",ERC777 Callback,"In repository e7921851ec01, when token is ERC777 token, the token receiver can manipulate its balance in order to increase flow in more than it should be This candidate covers finding pattern #7 for the repository."
369,e7921851ec01,Medium,DoS,Whale,"In repository e7921851ec01, a large token holder can send back and forth tokens using the flow limit to the capacity in the start of every epoch, making the system unusable(DOS) This candidate covers finding pattern #8 for the repository."
370,e99e64a8abf1,Medium,DoS,"Implementation Error, Incorrect Parameter","In repository e99e64a8abf1, fuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() check if the return value of mint() and redeem() is NO_ERROR respectively. (NO_ERROR is declared as 0 in the beginning of the contract) However, the return value of mint() and redeem() is the amount minted or redeemed.Due to the wrong condition check, both FuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() revert even when the operation succeeds."
371,e99e64a8abf1,Medium,Slippage,minOut set to 0,"In repository e99e64a8abf1, transmuterBuffer._alchemistDeposit() calls IAlchemistV2(alchemist).depositUnderlying() with minOut hardcoded to 0.Setting minOut to 0 means no slippage protection. Users may suffer significant losses. This candidate covers finding pattern #2 for the repository."
372,e99e64a8abf1,Medium,Upgradeable,Storage Gap,"In repository e99e64a8abf1, no Storage Gap for Upgradeable Contracts This candidate covers finding pattern #3 for the repository."
373,e99e64a8abf1,Medium,Input Validation,Inflation Attack,"In repository e99e64a8abf1, the new gALCX contract lacks a minimum deposit or initial liquidity requirement, allowing an attacker(first depositor) to acquire the only gALCX share with a tiny deposit. Then the attacker transfers a massive amount of ALCX to the contract and calls bumpExchangeRate() to increase the cost to get a gALCX. Due to high exchangeRate and rounding down in division, the remainder part of subsequent stakers’ staking will be lost and distributed to the attacker. This candidate covers finding pattern #4 for the repository."
374,e99e64a8abf1,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity","In repository e99e64a8abf1, alchemistV2.repay() reduces debt (alToken) based on the amount of the underlyingToken in a fixed 1:1 ratio (AlchemistV2._normalizeUnderlyingTokensToDebt() only adjust underlyingToken to same decimal), without accounting for whether the underlyingToken has depegged. Debt can be repaid with depegged underlyingToken and users can perform arbitrage, resulting in alToken having the same price as the most depegged underlyingToken. This candidate covers finding pattern #5 for the repository."
375,e99e64a8abf1,Medium,Accounting Error,Implementation Error,"In repository e99e64a8abf1, wstETHAdapterV1.price() should convert WstETH to WETH, but it only converts WstETH to stETH, lacking the part of converting stETH to WETH. The returned price is wrong and can lead to incorrect balance calculation and harvestable amount. This candidate covers finding pattern #6 for the repository."
376,e99e64a8abf1,Medium,"DoS, Flashloan",State Update Inconsistency,"In repository e99e64a8abf1, alchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning. An attacker can loop the mint-burn action using flashloan to saturate the mint limit, preventing others from minting. This candidate covers finding pattern #7 for the repository."
377,ee25ec7abd40,Medium,Governance,Missing Functionality,"In repository ee25ec7abd40, the NFTBoostVault lacks a mechanism to automatically synchronize the voting power of all relevant accounts after the multiplier is updated, and it does not compute the multiplier voting power based on the block at which the proposal is created during voting. This can result in votes being erroneously calculated based on outdated multipliers."
378,ee25ec7abd40,Medium,ERC20,Implementation Error,"In repository ee25ec7abd40, gscApprove can overwrite the approved allowance of the same spender from previously approved value This candidate covers finding pattern #2 for the repository."
379,ee25ec7abd40,Medium,"Access Control,DoS",State Update Inconsistency,"In repository ee25ec7abd40, admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function. This candidate covers finding pattern #3 for the repository."
380,ee25ec7abd40,Medium,Arithmetic,"Block Time / Block Number,Incorrect Parameter","In repository ee25ec7abd40, the day in blocks is calculated with the block time as 13.3 seconds in CoreVoting.sol.: uint256 public constant DAY_IN_BLOCKS = 6496;, but since moving to proof of stake, block times are fixed to 12 seconds per blockThis results in an incorrect calculation of the lockDuration and extraVoteTime, which is used in setting the total duration of a proposal should be active and also the max vote time. This candidate covers finding pattern #4 for the repository."
381,ee25ec7abd40,Medium,Arithmetic,Missing Upper/Lower Bound Check,"In repository ee25ec7abd40, the _syncVotingPower() function is missing a lower bound check when reducing voting power, failing to verify whether the subtraction exceeds the existing voting power. This can lead to integer underflow during the subtraction, causing the transaction to revert. This candidate covers finding pattern #5 for the repository."
382,ee25ec7abd40,Medium,"Access Control,DoS",Out of Gas,"In repository ee25ec7abd40, the queryVotePower() function uses the state-modifying and high-cost findAndClear() in the kick-out process, lacking a low-cost logic for merely querying. This allows attackers to exhaust gas by processing large amounts of historical records, preventing the removal of GSC members. This candidate covers finding pattern #6 for the repository."
383,ee25ec7abd40,Medium,Governance,Invalid Validation,"In repository ee25ec7abd40, the voting power calculation lacks time-weighted or holding period validation, relying solely on a single block balance snapshot for verification. This allows the governance system to be manipulated by short-term borrowing or sudden positions. This candidate covers finding pattern #7 for the repository."
384,fa1836e0615e,Medium,"Governance, Multisig",Nonce,"In repository fa1836e0615e, when the vote threshold is met, the onlySigners modifier resets the counter and triggers an external call. If all signers vote within the same block, it may lead to double counting."
385,fa1836e0615e,Medium,Cross-Chain,Token Decimal,"In repository fa1836e0615e, insufficient support for tokens with different decimal places across chains can lead to loss of funds during cross-chain bridging. This candidate covers finding pattern #2 for the repository."
386,fa1836e0615e,Medium,"Cross-Chain, Opensea",EVM Compatibility,"In repository fa1836e0615e, different chains use different contract address formats, which can cause issues during cross-chain operations. Contracts may fail to interpret addresses correctly, making it impossible to whitelist addresses from certain chains. Additionally, non-EVM chains may be unable to interact with EVM-based chains. This candidate covers finding pattern #3 for the repository."
387,fa1836e0615e,Medium,DoS,"Case Sensitive, Implementation Error","In repository fa1836e0615e, different EVM and non-EVM chains support different address formats (e.g., case sensitivity), which may cause validateSender to fail. This candidate covers finding pattern #4 for the repository."
388,fa1836e0615e,Medium,Cross-Chain,Incorrect Parameter,"In repository fa1836e0615e, the refund address is error, using msg.sender directly This candidate covers finding pattern #5 for the repository."
389,fa1836e0615e,High,"ERC777, Reentrancy","ERC777 Callback, Violating CEI / Missing nonReentrant","In repository fa1836e0615e, a malicious actor can trick a TokenManager into thinking that a bigger amount of tokens were transferred. This candidate covers finding pattern #6 for the repository."
390,fa1836e0615e,Medium,DoS,Whale,"In repository fa1836e0615e, a large token holder can send back and forth tokens using the flow limit to the capacity in the start of every epoch, making the system unusable(DOS) This candidate covers finding pattern #7 for the repository."
391,fa1836e0615e,Medium,"DoS, ERC777",ERC777 Callback,"In repository fa1836e0615e, when token is ERC777 token, the token receiver can manipulate its balance in order to increase flow in more than it should be This candidate covers finding pattern #8 for the repository."
392,fee749ecd513,High,DoS,Front Run,"In repository fee749ecd513, attacker can frontrun a deposit request with amount 0 to block the withdraw reqeust"
393,fee749ecd513,High,"Liquidation, Logic Error",Cannot partial liquidations,"In repository fee749ecd513, partial liquidations cannot be performed and prevents liquidators from liquidating DYAD minted by whales that hold huge positions in the system. Since the liquidations cannot be performed unless the liquidator can match up to the collateral deposited and DYAD minted by the whale, the system will be undercollaterized causing bad debt to accrue. This candidate covers finding pattern #2 for the repository."
394,fee749ecd513,High,DoS,Missing Functionality,"In repository fee749ecd513, users’ funds deposited into the unbounded Kerosene vault become permanently locked due to missing decimals() support, preventing withdrawals. This candidate covers finding pattern #3 for the repository."
395,fee749ecd513,High,"DoS, Liquidation",Bad Condition,"In repository fee749ecd513, liquidation reverts when non-kerosene collateral is insufficient, due to missing exogenous collateral checks in VaultManagerV2::liquidate. This candidate covers finding pattern #4 for the repository."
396,fee749ecd513,High,"DoS, Input Validation",Invalid Validation,"In repository fee749ecd513, an attacker can grief any token ID by depositing a dust amount in the same block, triggering the DepositedInSameBlock check and causing a denial-of-service on withdrawals. This candidate covers finding pattern #5 for the repository."
397,fee749ecd513,High,Liquidation,Implementation Error,"In repository fee749ecd513, kerosene collateral is not transferred to the liquidator during full liquidation, causing the liquidator to incur a loss. This candidate covers finding pattern #6 for the repository."
398,fee749ecd513,High,"Flashloan, Liquidation",Bypass Mechanism,"In repository fee749ecd513, users can bypass the system's flashloan protection by self-liquidating and moving collateral within the same block, enabling repeated exploitation without immediate detection. This candidate covers finding pattern #7 for the repository."
399,fee749ecd513,Medium,Logic Error,Does not match with Doc,"In repository fee749ecd513, the liquidation bonus is miscalculated, causing liquidators to receive insufficient collateral, weakening liquidation incentives and increasing system risk. This candidate covers finding pattern #8 for the repository."
400,fee749ecd513,Medium,"Access Control, Input Validation",Invalid Validation,"In repository fee749ecd513, vaultManagerV2.sol::burnDyad function is missing an isDNftOwner modifier, allowing a user to burn another user’s minted DYAD This candidate covers finding pattern #9 for the repository."
